,id,sales
0,3000888,5.5
1,3000889,0.72
2,3000890,2.96
3,3000891,1027.0
4,3000892,0.0
5,3000893,392.48
6,3000894,8.94
7,3000895,265.34
8,3000896,203.26
9,3000897,201.55644
10,3000898,89.14
11,3000899,47.47037992
12,3000900,1132.68
13,3000901,6.36
14,3000902,1.42
15,3000903,18.24
16,3000904,32.26
17,3000905,1.14
18,3000906,81.44
19,3000907,1.8
20,3000908,63.855
21,3000909,42.64396000000001
22,3000910,71.82396
23,3000911,1.84
24,3000912,109.20467944000004
25,3000913,132.85691971999998
26,3000914,1.28
27,3000915,4.62
28,3000916,129.10311980000003
29,3000917,60.65173984000001
30,3000918,4211.9605599999995
31,3000919,199.25457999999998
32,3000920,12.432919980000001
33,3000921,4.0
34,3000922,0.9
35,3000923,3.0
36,3000924,1134.54
37,3000925,0.0
38,3000926,393.32
39,3000927,5.84
40,3000928,389.58
41,3000929,345.36
42,3000930,211.03812000000002
43,3000931,90.36
44,3000932,47.47037992
45,3000933,1818.2218
46,3000934,6.28
47,3000935,1.06
48,3000936,16.64
49,3000937,24.9
50,3000938,1.16
51,3000939,81.44
52,3000940,6.42
53,3000941,65.935
54,3000942,49.827600000000004
55,3000943,78.5476
56,3000944,1.8
57,3000945,110.61531944000002
58,3000946,162.37107971999998
59,3000947,1.2
60,3000948,4.58
61,3000949,121.78501980000003
62,3000950,53.60371948000001
63,3000951,4211.9605599999995
64,3000952,199.25457999999998
65,3000953,12.65505998
66,3000954,4.62
67,3000955,1.04
68,3000956,3.26
69,3000957,1850.58
70,3000958,0.0
71,3000959,355.34
72,3000960,7.28
73,3000961,728.04
74,3000962,573.54
75,3000963,245.19152000000003
76,3000964,88.24
77,3000965,30.550880000000003
78,3000966,1893.8418
79,3000967,19.74
80,3000968,1.38
81,3000969,30.38
82,3000970,37.7
83,3000971,0.34
84,3000972,85.82
85,3000973,3.68
86,3000974,63.2725
87,3000975,16.56
88,3000976,72.04396
89,3000977,0.48
90,3000978,82.97039999999998
91,3000979,147.95767964
92,3000980,0.48
93,3000981,5.0098199999999995
94,3000982,158.06787999999997
95,3000983,65.46771992
96,3000984,3735.7626405999995
97,3000985,212.29958
98,3000986,8.31016
99,3000987,4.06
100,3000988,0.78
101,3000989,3.32
102,3000990,960.42
103,3000991,0.0
104,3000992,396.24
105,3000993,7.8
106,3000994,339.14
107,3000995,435.02
108,3000996,624.14746
109,3000997,135.0
110,3000998,26.29228
111,3000999,1303.66
112,3001000,4.3
113,3001001,0.94
114,3001002,11.2
115,3001003,23.9
116,3001004,1.12
117,3001005,81.2676
118,3001006,5.12
119,3001007,62.34108020000001
120,3001008,39.93304
121,3001009,70.59304
122,3001010,0.42
123,3001011,106.25217960000002
124,3001012,164.38889972
125,3001013,1.3
126,3001014,2.06
127,3001015,69.50229991999998
128,3001016,52.94732
129,3001017,4121.2249806
130,3001018,194.63458
131,3001019,17.28109999
132,3001020,4.06
133,3001021,0.78
134,3001022,3.32
135,3001023,902.14
136,3001024,0.0
137,3001025,396.24
138,3001026,7.8
139,3001027,339.14
140,3001028,395.52
141,3001029,624.14746
142,3001030,135.0
143,3001031,26.29228
144,3001032,1838.3418
145,3001033,4.3
146,3001034,0.94
147,3001035,11.2
148,3001036,23.9
149,3001037,1.12
150,3001038,81.2676
